"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2500,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","828/PT.02.03/BPSBP","2025-08-11","2025-10-30"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",700,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","825/PT.02.03/BPSBP","2025-08-11","2025-10-30"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1240,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","818/PT.02.03/BPSBP","2025-08-08","2025-08-23"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",1170,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","820/PT.02.03/BPSBP","2025-08-08","2025-08-23"
203,"hamzah","Ha**","525/03/Rek/BPSBP/I/2022",2190,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIPANAS, CIPATUJAH, KABUPATEN TASIKMALAYA","816/PT.02.03/BPSBP","2025-08-08","2025-09-01"
252,"saleh","sa**","525/01/Rek/BPSBP/I/2022",2385,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIKANCRA, CIKALONG, KABUPATEN TASIKMALAYA","814/PT.02.03/BPSBP","2025-08-08","2025-09-02"
201,"karyo","Ka**","525/03/Rek/BPSBP/I/2022",6750,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIAWI, KARANGNUNGGAL, KABUPATEN TASIKMALAYA","812/PT.02.03/BPSBP","2025-08-08","2025-09-02"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",250000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","839/PT.02.03/BPSBP","2025-08-14","2025-12-05"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",5670,"Batang","Kelapa","Cocos nucifera L.","genjah cikur","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","838/PT.02.03/BPSBP","2025-08-14","2025-11-05"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",17500,"Batang","Kelapa","Cocos nucifera L.","genjah cikur","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","837/PT.02.03/BPSBP","2025-08-14","2025-12-05"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",420000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","880/PT.02.03/BPSBP","2025-08-12","2025-10-05"
156,"B9741EC8","UP** Pe** Wi** I**","525/152/Rek/BPSBP/IV/2020 tanggal 23 April 2020",7250,"Batang","Pala","Myristica fragrans (L.) Houtt.","nurpakuan agribun","RANGGAMEKAR, BOGOR SELATAN, KOTA BOGOR","858/PT.02.03/BPSBP","2025-08-20","2025-12-15"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","925/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","926/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","927/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","928/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMUKTI, PANGALENGAN, KABUPATEN BANDUNG","929/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","930/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","931/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","932/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","933/PT.02.03/BPSBP","2025-09-09","2026-03-03"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","934/PT.02.03/BPSBP","2025-03-03","2026-03-03"
124,"B2753A42","CV**. Je** In**","525/11/Rek/BPSBP/IV/2023",100000,"Batang","Kopi Arabika","Coffea arabica","S795","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","894/PT.02.03/BPSBP","2025-08-29","2025-09-21"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",24345,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","866/PT.02.03/BPSBP","2025-08-22","2025-12-22"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",100000,"Batang","Teh","Camelia sinensis","Gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","919/PT.02.03/BPSBP","2025-09-04","2025-10-22"
252,"saleh","sa**","525/01/Rek/BPSBP/I/2022",2380,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIKANCRA, CIKALONG, KABUPATEN TASIKMALAYA","888/PT.02.03/BPSBP","2025-08-28","2025-09-21"
203,"hamzah","Ha**","525/03/Rek/BPSBP/I/2022",2195,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIPANAS, CIPATUJAH, KABUPATEN TASIKMALAYA","886/PT.02.03/BPSBP","2025-08-28","2025-09-21"
201,"karyo","Ka**","525/03/Rek/BPSBP/I/2022",6755,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIAWI, KARANGNUNGGAL, KABUPATEN TASIKMALAYA","892/PT.02.03/BPSBP","2025-08-28","2025-09-21"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1250,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","882/PT.02.03/BPSBP","2025-09-29","2025-09-22"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",1175,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","884/PT.02.03/BPSBP","2025-08-28","2025-09-22"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",22050,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","890/PT.02.03/BPSBP","2025-08-29","2025-12-29"
334,"ilhamkaryamandiri","CV**. Il** Ka** Ma**","525/22/Rek/BPSBP/XI/2021",215000,"Batang","Kopi Arabika","Coffea arabica","S795","SUKATANI, CILAWU, KABUPATEN GARUT","917/PT.02.03/BPSBP","2025-09-04","2026-01-02"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",18000,"Batang","Kopi Arabika","Coffea arabica","S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","948/PT.02.03/BPSBP","2025-09-15","2026-02-10"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",18033,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal Kelapa Dalam","SELASARI, PARIGI, KABUPATEN PANGANDARAN","923/PT.02.03/BPSBP","2025-09-09","2025-11-03"
334,"ilhamkaryamandiri","CV**. Il** Ka** Ma**","525/22/Rek/BPSBP/XI/2021",330000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","SUKATANI, CILAWU, KABUPATEN GARUT","942/PT.02.03/BPSBP","2025-09-10","2026-01-02"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",780,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","961/PT.02.03/BPSBP","2025-09-24","2025-12-16"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",202,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","964/PT.02.03/BPSBP","2025-09-24","2026-01-16"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",350,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","962/PT.02.03/BPSBP","2025-09-24","2026-01-16"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",360,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","963/PT.02.03/BPSBP","2025-09-24","2026-01-16"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",564,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","960/PT.02.03/BPSBP","2025-09-24","2026-01-16"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",48681,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","979/PT.02.03/BPSBP","2025-10-01","2026-02-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1001/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1002/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1003/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1004/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1005/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1006/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1007/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1008/PT.02.03/BPSBP","2025-10-10","2026-04-07"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",50422,"Batang","Kopi Arabika","Coffea arabica","S795","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","978/PT.02.03/BPSBP","2025-10-01","2025-11-28"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1009/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1011/PT.02.03/BPSBP","2025-11-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1011/PT.02.03/BPSBP","2025-10-10","2026-04-07"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1010/PT.02.03/BPSBP","2025-10-10","2026-04-07"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1287,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1024/PT.02.03/BPSBP","2025-10-10","2026-01-29"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",20,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1023/PT.02.03/BPSBP","2025-10-10","2026-02-28"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",153,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1025/PT.02.03/BPSBP","2025-10-10","2026-01-29"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1467,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1022/PT.02.03/BPSBP","2025-10-10","2026-01-29"
251,"Wetiyuliawati","We** Yu** Wa**","525/07/Rek/BPSBP/III/2023",792,"Butir","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","1079/PT.02.03/BPSBP","2025-10-16","2025-10-02"
249,"badrujaman","Ba** Ja**","525/06/Rek/BPSBP/III/2023",3105,"Butir","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","1075/PT.02.03/BPSBP","2025-10-16","2025-10-20"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",5500,"Stek","Nilam","Pogostemon cablin Benth","Patchoulina 2","MENTENG, BOGOR BARAT, KOTA BOGOR","981/PT.02.03/BPSBP","2025-10-01","2025-10-02"
258,"jaka","Ja**","525/09/Rek/BPSBP/III/2023",7525,"Butir","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","NAGASARI, LELES, KABUPATEN CIANJUR","1077/PT.02.03/BPSBP","2025-10-16","2025-10-02"
257,"Buhroni","Bu**","525/08/Rek/BPSBP/III/2023",7071,"Butir","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","1083/PT.02.03/BPSBP","2025-10-16","2025-10-02"
250,"badru","Ba** H**","525/05/Rek/BPSBP/III/2023",6507,"Butir","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","1081/PT.02.03/BPSBP","2025-10-16","2025-10-02"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",17351,"Batang","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1020/PT.02.03/BPSBP","2025-10-10","2026-01-29"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1127,"Batang","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1021/PT.02.03/BPSBP","2025-10-10","2026-01-29"
124,"B2753A42","CV**. Je** In**","525/11/Rek/BPSBP/IV/2023",100000,"Batang","Teh","Camelia sinensis","gambung 7","SINDANGSARI, SUKANAGARA, KABUPATEN CIANJUR","1014/PT.02.03/BPSBP","2025-10-13","2026-02-07"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",1250,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1027/PT.02.03/BPSBP","2025-10-10","2025-10-22"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",1175,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","1073/PT.02.03/BPSBP","2025-10-16","2025-10-22"
203,"hamzah","Ha**","525/03/Rek/BPSBP/I/2022",2195,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIPANAS, CIPATUJAH, KABUPATEN TASIKMALAYA","1047/PT.02.03/BPSBP","2025-10-14","2025-10-22"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",18750,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","1036/PT.02.03/BPSBP","2025-10-14","2025-10-28"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",30891,"Batang","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1016/PT.02.03/BPSBP","2025-10-10","2025-12-30"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",60893,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1026/PT.02.03/BPSBP","2025-10-10","2026-01-29"
379,"lulupala01","Lu** Hi**","504/PT.02/BPSBP",5510,"Batang","Pala","Myristica fragrans (L.) Houtt.","nurpakuan Agribun","RANCAMAYA, BOGOR SELATAN, KOTA BOGOR","997/PT.02.03/BPSBP","2025-10-06","2026-01-30"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",20000,"Biji","Cengkeh","Eugenia aromatica O.K","unggul lokal","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","1085/PT.02.03/BPSBP","2025-10-20","2026-02-08"
350,"aisrimulyati","Ai** Sr** Mu**","11/PT.02/Rek/BPSBP/VIII/2024",145000,"Butir","Cengkeh","Eugenia aromatica O.K","unggul lokal","SALAGEDANG, CIBEBER, KABUPATEN CIANJUR","1175/PT.02.03/BPSBP","2025-11-11","2025-12-10"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",15000,"Batang","Cengkeh","Eugenia aromatica O.K","unggul lokal","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","1103/PT.02.03/BPSBP","2025-10-24","2025-12-21"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",2448,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal Kelapa Dalam","SUKAHURIP, CISAGA, KABUPATEN CIAMIS","1110/PT.02.03/BPSBP","2025-10-24","2025-11-13"
124,"B2753A42","CV**. Je** In**","525/11/Rek/BPSBP/IV/2023",49466,"Batang","Kopi Arabika","Coffea arabica","S 795","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","1089/PT.02.03/BPSBP","2025-10-21","2025-11-08"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",21000,"Biji","Kopi Arabika","Coffea arabica","Ahernt GRT KN","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","1169/PT.02.03/BPSBP","2025-11-10","2026-04-30"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",6210,"Batang","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1017/PT.02.03/BPSBP","2025-10-10","2026-01-29"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",5410,"Batang","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1018/PT.02.03/BPSBP","2025-10-10","2026-02-28"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",6071,"Batang","Kelapa","Cocos nucifera L.","Genjah Unggul Lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1019/PT.02.03/BPSBP","2025-10-10","2026-03-29"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",40000,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIPADA, CIKALONG WETAN, KABUPATEN BANDUNG BARAT","1091/PT.02.03/BPSBP","2025-10-21","2026-02-21"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",3412,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1133/PT.02.03/BPSBP","2025-10-27","2026-01-23"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",35883,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","1132/PT.02.03/BPSBP","2025-10-27","2026-01-23"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",250000,"Batang","Kopi Arabika","Coffea arabica","unggul lokal","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","1093/PT.02.03/BPSBP","2025-10-21","2026-02-21"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",86889,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","1106/PT.02.03/BPSBP","2025-10-24","2026-03-22"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",13368,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","1108/PT.02.03/BPSBP","2025-10-24","2026-01-22"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",103000,"Batang","Teh","Camelia sinensis","Gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","1165/PT.02.03/BPSBP","2025-11-04","2026-02-24"
379,"lulupala01","Lu** Hi**","504/PT.02/BPSBP",20000,"Batang","Pala","Myristica fragrans (L.) Houtt.","nurpakuan Agribun","SADENG, LEUWISADENG, KABUPATEN BOGOR","1135/PT.02.03/BPSBP","2025-10-31","2025-12-04"
106,"48CA8C6A","CV**. Ma** Ja** Hi**","525/107/Rek/BSPMB/2018",50000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","KEBONKALAPA, CISARUA, KABUPATEN SUMEDANG","1182/PT.02.03/BPSBP","2025-11-12","2026-01-31"
106,"48CA8C6A","CV**. Ma** Ja** Hi**","525/107/Rek/BSPMB/2018",50000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","TEJA, RAJAGALUH, KABUPATEN MAJALENGKA","1182/PT.02.03/BPSBP","2025-11-12","2026-01-31"
106,"48CA8C6A","CV**. Ma** Ja** Hi**","525/107/Rek/BSPMB/2018",18000,"Batang","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","KEBONKALAPA, CISARUA, KABUPATEN SUMEDANG","1180/PT.02.03/BPSBP","2025-11-12","2025-12-31"
106,"48CA8C6A","CV**. Ma** Ja** Hi**","525/107/Rek/BSPMB/2018",18000,"Batang","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","TEJA, RAJAGALUH, KABUPATEN MAJALENGKA","1180/PT.02.03/BPSBP","2025-11-12","2025-12-31"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",13111,"Batang","Kopi Arabika","Coffea arabica","sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","1199/PT.02.03/BPSBP","2025-11-13","2026-02-28"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",50000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","1197/PT.02.03/BPSBP","2025-11-13","2026-03-05"
309,"KMKGO","CV**. Ko** Mu** Kr**","525/19/Rek/BPSBP/IX/2023",303100,"Batang","Kopi Arabika","Coffea arabica","sigararutang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","1186/PT.02.03/BPSBP","2025-11-12","2025-12-31"
